node_1,node_2,class
60425231,2572233511,5
5082325576,5082325578,8
4609455700,4609455698,3
1252208062,1252208156,7
6316029786,260713227,7
2354396429,1924180927,6
92317650,92429225,3
959406951,301142630,2
319205685,6209569103,8
1480940560,1480940557,7
265747819,158713167,3
1277388945,1277388941,7
318908754,1395830150,4
4441392809,4441392806,7
2223055994,146103661,6
1480989408,3660703116,7
2587667294,2587667311,6
287247124,1321751470,6
5984198677,5984199286,7
2907363162,1380535836,6
1147762368,1147762132,7
141775428,141782132,6
4716602070,3125490940,7
135569842,8194560,6
3051660662,3051660663,7
2364347532,1569848345,5
6263317479,6263317478,6
3532111153,3532111155,7
6242078178,6242078176,7
6562544244,3658166438,7
168153084,368995676,4
5137558188,5137558186,7
2303440360,2303440364,7
5639639005,5140831302,7
5849936934,1889742941,5
5581057738,5581057724,7
61681929,61679979,1
1702380989,1702380985,7
287012880,353915022,6
320074036,320074357,6
5501364626,5501364624,7
1336934850,1336934854,7
139656234,139656266,6
318955871,1969230055,7
60570326,60571057,7
1208539293,8096929,5
4365396716,145482,3
1362446366,1362446352,7
4090815941,139655940,6
5031185885,5031185881,7
5637097231,676606247,7
330510420,2029122538,6
1066201952,1066202529,7
349083695,32045124,6
703686406,703686410,7
4750745368,4750745373,7
1398770323,3780713191,7
146071512,146071516,6
4360200557,267027086,6
3115599163,3115599024,7
286277280,2106376422,5
1503491311,1257869099,6
276655595,276655593,6
1398771157,1398771147,7
2266206514,2266206500,7
1938180239,2436533706,6
2252231158,2252231120,7
309666176,1151543013,6
3146355567,3146355568,7
1964326217,1587335741,6
1742766595,31216699,5
366207791,1337617056,6
104155967,4964635746,6
5113629974,5113629983,6
52660121,125657521,6
5173653109,5173653118,7
2114977366,2114977374,7
2115022670,2115022668,7
206258345,206258347,6
4865918738,4865918735,6
5876159052,490539470,7
3132579449,4970869075,5
141766596,141769865,6
254403457,254403453,6
945636841,1532815011,7
416868893,416868894,6
1964863359,1964863357,7
206270598,1362215245,6
1362429710,1362434509,7
2187978720,2187978762,7
6159331939,6159331935,7
3776513833,3776513836,7
146084086,481441494,6
60563046,60562991,5
2137762493,2137762492,7
267026825,267327359,6
140069558,140069612,6
1149021308,1149021352,7
5571212315,299401634,6
92442722,92442723,6
320301007,320299249,6
161921713,41794469,6
1159499630,1159499627,7
1390136599,1390136655,7
249560735,6057980245,6
250053145,518994650,3
250053152,1276903103,5
1487347162,1487347080,7
141800479,141805217,6
2332267288,2332267279,7
318132816,318132778,7
2187979109,2187979111,7
1255241787,26841565,5
1214492189,1214492223,7
1429716191,244495791,2
1331088547,113482999,6
148567485,35711897,6
5749561659,141792955,6
4956927376,4956927381,7
321274182,1336809672,7
1403880233,144337482,5
269125290,269125266,6
5101743536,1988328153,7
1425707978,1506481403,5
1906583432,5777281569,3
6485275671,6485237978,8
690524031,690524042,8
35714128,17430262,8
26084652,1457050132,5
1587182266,1587182361,7
109243598,206258320,5
2356374411,2356374407,6
1176996461,1176997017,5
1054919997,308779323,6
151363313,36751396,6
1406273343,244477305,6
509915786,480423242,4
139194245,139197670,6
1126578088,270345072,6
4928782065,4928782112,7
26086050,26086103,6
141792955,1631505158,6
141769840,141800360,5
1629714266,138171564,3
9095760,9095761,6
2181809261,244501475,6
3878412155,3878412147,7
1510811611,3699658706,5
737301855,8312770,4
1610929071,1610929067,6
1467944069,1467944006,7
2754354986,2754355031,3
3231045083,1604785619,6
940743927,1632008478,6
1487347190,303294845,6
1699406662,1699406659,7
1260312300,1260312321,7
251629371,3231609162,6
1086317221,1086317202,6
267426390,268096060,6
127758269,127758102,6
2235434523,2235434546,7
4230619714,1376965186,4
4042791416,4042791415,7
1618374211,1618374209,5
5293823889,60421675,6
627750667,627750678,7
4864908985,4864908998,7
335180115542766173,415398664,4
1481380819,589236559,7
257682161,6245289548,7
519045568,5921383988,6
618637075,1065903895,7
254411020,1485608797,6
1610248925,1610248873,6
311779697,1779309278,6
4407088057,2622746600,6
250062022,2000030967,6
383593648,1967096499,6
5079911902,113538118,8
1369678847,1369678840,6
1285044568,1285044575,7
338749326,338745430,6
703690170,703690158,7
3330728209,413481333,5
206258327,206258328,6
3931571450,3931571557,7
60568732,2535215808,3
249561159,249560603,6
1094015434,1094015382,6
1078580141,2298515732,7
249560737,254398590,6
503044301,256325382,6
5122015419,141766608,6
300055975,321826090,6
1039824771,1039824713,7
135657240,135617596,6
1031709204,1149546956,6
249573554,249573535,6
6347929083,6347929084,7
5372608121,157325724,6
347946926,139552682,6
300055972,300055974,6
3295034197,2999066035,3
60721542,62631490,6
2299188860,285912008,5
2192128236,2192128211,7
252827215,300055238,6
298258357,189151166,6
1532891855,354658940,5
1152548227,5892427615,3
145168,121946482,1
2187978839,2187978858,7
32020659,354316706,6
1286180256,248659267,6
310744612,310744614,6
249543993,249543996,6
660813215,319171694,7
197108098,320315563,6
244501461,244501462,6
144833239,3937553265,6
1963135170,1963135236,6
3660703122,3660703121,7
250060333,250060695,5
267332335,267332334,6
338944328,244496656,5
250544712,321601729,6
1380714546,285887801,6
254409306,486059487,7
141555861,141555792,8
1654710961,1654710974,7
254426846,254426604,6
1091344987,1091344933,7
146501082,1234925170,6
346346652,346346653,7
319172300,4893628689,5
3956803631,291538878,6
3124313060,298258362,6
3507612101,267325374,6
1482183166,1482183187,7
388139309,250061679,6
159590762,159590763,6
819019346,819019345,7
9120644,125914,6
5940502709,5940502713,7
60660111,60570331,6
1612339262,3188796868,6
987771367,987771323,7
4547881695,4547881693,7
1396601041,168552382,6
1584903637,160777784,6
247589207,247589206,6
4494569966,4494569969,7
2626960895,1376041719,2
2370542705,2370542653,7
269262242,291918807,6
3115599148,3115599175,7
1657783043,1421875675,7
3838048794,3838048793,7
848684265,848684279,7
4538130828,4538134138,6
308778599,1380668995,6
5904351893,5904350189,8
252041606,5505693011,6
1059312303,1059312310,7
271150048,271149920,6
1165893311,1165893479,7
1677262899,1677262904,3
319175863,319175846,7
1550866894,1550866946,7
1300814473,8086481,6
3439550539,267325627,6
2563190730,319713167,6
1457050085,9673175,7
1292237271,1292237135,7
1422426947,1422426950,7
1143569008,2579153210,6
2623262232,1376965288,4
305628640,168593580,6
1781696261,1781696257,6
247589209,247589211,6
1285025593,1285025566,7
946291900,5039332100,7
139213420,3202278666,4
26085092,5363019290,4
2639668756,3137854439,7
6306150375,792525768,6
4704223588,4704169988,7
1585965439,1585965388,7
319163580,2364340913,6
109713934,1388362163,2
316792447,316787925,6
334816400,334818290,7
5499944270,5501333417,7
1336465900,316787909,6
4788447083,354859060,7
5089185231,150602791,6
318912588,318912527,6
321882376,3098976203,6
3126953060,3126953062,6
1343231515,1343231536,7
1210477048,1210477047,7
3088787723,3088787725,7
140268235,2564296980,6
1152548191,332198119,3
408997711,1807109123,6
139677019,1380586313,6
1475129987,1475129998,7
5480417252,5480417259,7
1362092401,1362092374,7
2284018329,2284018334,7
1429072285,9100084,4
6513309726,159756550,6
562817066,206365014,8
285887765,4086723648,6
4911192377,1206837511,4
1676021579,1676021572,6
2237523508,2237523506,4
287058237,287227623,6
5502323784,5502323782,8
417881136,417881124,7
142059664,334503847,3
60571906,62665614,6
6483707487,1456267895,7
1153545069,514687646,5
316787925,316792447,6
27278753,27278758,6
244501461,1267876134,6
248109085,248109091,6
6249196716,6249196706,6
5691850888,5691850887,7
1255149494,1255149489,7
1472515640,1472515574,7
3111219878,3111219887,5
146498179,146498175,6
249542449,4360040577,5
574849336,1077348592,5
1147761615,1147762516,7
2353113153,2353113178,7
321849741,321846871,7
299511945,413514450,6
344710405,331903872,6
141760954,141760956,5
267327390,267327383,6
1476728532,316786437,5
6039959038,6039959037,7
2629716014,2629716015,7
4494521907,32147028,6
244501494,255526437,5
571872500,60425222,5
5122019442,5122019443,7
1192640133,1192640111,8
250518113,5110076809,6
5639639627,5639639630,7
249573496,249573562,6
4254873859,27279389,5
2646084073,2646084076,7
5359292085,5359292089,7
31933148,2623252701,7
206364712,5892731915,5
1678609730,322827884,6
254399019,254399003,6
250062022,244501483,6
1147697976,287141655,7
312986277,257822145,6
129611290,135680397,6
1145918523,1145918542,7
1582662084,1582662075,6
476703455,476703461,4
316084496,316084490,8
296161519,296161508,6
139729671,168552375,4
27279597,27279595,6
140271960,140293011,6
168708497,5128751861,6
387769311,244501417,6
2572233555,2572233538,7
360662920,6220065828,6
2201725714,2201725576,7
124633949,9670311,6
1020331495,1020331427,7
331102247,285908368,6
1826853455,255683162,7
1380537774,141555837,3
5122015412,5122015413,7
1362092393,1362092379,7
249560981,249560591,6
1773716752,1773716725,7
1252208039,706542743,6
2377359235,351269366,6
344579654,344579650,6
1109127452,1585711783,7
169223366,169223362,6
2991359678,2991359679,3
319193874,319193872,6
1636845733,1118664427,6
332201152,1333321710,6
178504395,6165445395,5
1190659196,1190659295,7
320315499,320315415,6
345590737,345590735,6
1648498761,3510052146,6
1533913963,1533913959,7
2479165852,2479165843,7
1569223568,1569223567,6
8086482,2698049824,8
1655830877,1655830875,3
3219739979,1735060586,3
1484100776,268152168,6
963401883,963401967,7
1439388394,1439388393,7
1969224222,1969224228,5
274070458,274070454,7
60566709,60566710,5
159756678,159756637,6
341145742,341145846,7
168602293,306143060,6
62649630,1912882875,5
2516374130,251629672,5
26233192,26086315,3
1380537698,141558705,4
4922788020,4922788028,7
3979586474,5113828919,8
2205081976,2205081977,7
181322306,181322367,6
4764348210,4764348211,7
354619004,504661873,6
1481311240,1477969829,5
551900401,1628588368,7
4984498708,4984498710,6
1857844769,1854769947,3
353226325,353226411,7
168151350,5747976433,6
30150849,30150847,5
1012724210,3068723950,6
242933928,170486829,6
4053771324,4053771307,7
1440292491,1735002004,3
2675528846,2675528790,6
5098593867,5098593866,7
141833034,141833036,6
1468350333,1468350332,7
4366013424,5284795762,7
1610855653,1610855644,7
2518123292,117275122,6
1208694972,383593561,6
4515262112,4515262117,7
250547610,250547572,6
255558311,121984551,3
3507612101,266232000,6
320271734,320271741,6
3109978270,3110004899,7
3220696244,121963925,2
475056608,244505342,5
171056391,171056396,6
244505363,250312242,6
3251780689,474997692,6
159740364,159740376,6
5255269121,5255268811,7
2701932622,2701932623,7
1322164962,1322164964,7
286277263,340000893,6
271377523,271377529,7
2148262957,254398633,3
1610248903,1610248936,6
127802223,30150185,4
144818581,358200217,5
30149807,30149808,6
599605604,599613954,8
256323065,31216685,5
243322226,287060610,6
4822697290,6274474537,8
4128323134,4128323131,7
2651797655,3493997083,5
251628676,3385117541,6
3051809103,3051809099,7
318932143,1419109316,7
5639639621,5639639625,7
319169605,255393405,5
274070566,274070556,5
3605944057,3605944052,7
6153180421,6153180408,7
3786268059,3786268064,6
387256471,387256014,7
1396293040,1396894424,7
2176448183,2176448190,7
2235434533,2235434523,7
5321523118,5321523117,7
1510274423,347985703,8
510046341,269264103,6
250299976,1083360498,5
2441273502,139656013,5
1612915017,1612915026,5
1113590923,1113590948,7
2531897668,159613582,6
30150474,30150488,5
4767534614,1398770340,7
5166484001,5685361731,3
8762373,8690243,6
4616111137,-8169773354777431089,3
1808799670,1808799622,7
1106188987,319203552,7
26086644,26086104,5
334747912,334747905,7
4448758964,4448734937,7
3227099333,3227099334,3
170469483,170469477,6
260713230,260713227,6
166450292,208423719,6
417802658,417802659,6
513301781,513301864,5
417802655,417802840,6
4442243275,4442243274,7
1581342670,5918075628,7
1434051236,1434050975,7
1525004760,1525004749,7
1425691506,1395839295,6
333119605,140341898,6
1149546946,267329762,5
5501204749,140069885,7
249528053,249528054,6
308778603,308823165,5
490539438,490539439,7
141800153,8093985,6
276514196,276514626,7
3374892279,3374892278,7
1499258364,5334693652,6
1316355634,1316355682,7
1140972627,1140972792,7
954546574,954546519,6
362609931,362609922,6
1336962547,1336962538,7
1106088642,75707851,3
302038945,302038944,6
5424216512,5503391578,8
267024486,267024487,5
1090902930,1090902940,7
5077329222,4605542798,8
5405369031,3148931064,7
39612374,1768494679,6
4928782100,4928782098,7
4260249158,4260249165,4
5298493321,321618550,6
1330930147,1330930202,7
310478793,310479176,6
320272955,320282304,6
1629518421,1629518428,7
3981791883,5732734847,8
484802359,269742997,6
269705325,6373712953,5
1640732586,1640732600,7
206364999,206364996,8
90221193,4365396722,6
321852643,321853537,7
286458988,1567328318,6
1983148574,1734296753,6
250049600,3486297005,4
249296504,249299705,6
1648763149,1608981029,4
332508170,332508171,7
1078615100,243322250,6
6112087592,6112087595,7
349097250,349097248,6
2255581389,250294866,6
319193088,319193185,6
248658338,417880903,5
264593299,340477163,6
135641825,129953555,3
416868857,3554731601,6
1252208085,706542765,6
361246177,361246172,7
90486535,90221732,3
168552543,1793425886,6
809719322,3103762487,7
319197269,319197270,6
954546528,1760855278,6
255684858,3335800701,6
4704169986,4704170212,7
1029205984,1029205981,7
492366420,4822697306,3
260602352,260602292,7
320276877,3790535107,6
1127865497,460381871,6
654152033,665877733,6
319168749,615314246,6
1589545385,303549598,1
160771135,367905355,5
344654451,159635826,6
4358812477,4358812482,6
5773703085,510460914,6
2294716183,1491678077,8
3795478109,3798490184,7
335311494,335311578,8
321829582,321829812,6
4861931012,4861930997,7
2255581300,2255581277,7
256534458,3115600782,4
254398028,254398027,6
358206428,3168938504,6
124620233,135718186,5
320271741,320272360,6
2114977380,2114977383,7
250060787,250060828,5
8194571,6472163176,6
388497753,1416349939,6
2920659468,4402770728,3
3604282764,1025189434,7
3728074539,3728074567,7
206266745,206258478,6
271892009,169429992,6
6385940954,6385940950,7
385164013,255671510,6
1515516132,1515516126,6
242929044,1307856624,6
1099569185,27280307,6
104486139,4964720613,6
2264691805,1628056583,6
141563252,141563250,6
365589727,3138664300,7
319732325,2081271335,6
1488580961,1196830211,5
2470394942,2470394894,7
350462653,2521209310,6
244495907,244495856,6
2872646406,2872646401,7
140342110,606140362,6
3700363531,62955586,6
244496949,5433737925,6
276516154,1362377752,6
139665760,9672667,6
1118501043,322566997,6
1915145820,331415458,6
1496664382,1496664384,7
145354,127790121,4
269705633,6296308722,6
1487347110,1487347055,7
369553556,2315721111,6
1734272808,1734272810,7
2301339512,2301339491,7
4024665855,4024665853,7
321882318,321882271,6
256029313,496056768,6
1303898411,330168922,6
1338155118,867242152,7
332394176,102276320,3
2484874492,26023848,3
413941672,3569521909,6
249573498,249573554,6
4645439609,4645439607,7
2564546342,140069523,6
320320670,260713146,6
1324647640,3762115661,7
1482694293,276655795,6
589236641,1362534022,7
255560037,255560039,4
1401198503,1484100786,4
1150840375,5067549410,6
348059107,348059028,7
337198530,169223374,6
90329339,90323175,6
1469237009,1469237013,6
2637123907,3010354929,7
256029315,496056769,6
1699396720,1699396722,7
5291768324,1772960961,7
1948877114,1948877154,7
330514609,655302645,6
5471539901,1319263122,5
214683766,267075544,4
1536931183,1480524397,6
27146058,4005591942,6
4157756358,619163825,6
2628802532,2628802527,7
6402944839,36748362,6
2549000392,308832346,8
1106259247,1106259252,7
1738148769,1738148756,7
2283431995,2283431991,7
1390136875,1390136876,6
5363940083,5363940081,7
5505676095,169303283,6
356060266,356060283,7
5014406730,5014406729,7
6406290436,6411863757,6
503009574,503009575,7
1398769826,1398769835,6
288699570,288699230,6
1268702858,1268702841,7
3728103240,3728103123,7
250059904,3564990937,5
140366555,319757392,8
488466469,1601812507,3
1308041812,805847189,7
6598838486,6596628384,7
243322208,270356460,6
4163703251,1612985077,2
1722585848,26086000,6
1612088889,30342467,5
1380537916,1380537938,6
3453848723,287247838,3
