node_id,vertex_id
250297127,29591
135662415,45193
1401385841,39101
4551123366,50145
321851625,612
1319234324,52213
1510811642,20284
30342466,11237
1784903849,14142
4967962900,23610
348199452,49482
655302633,28090
249560951,48996
310468854,19330
135807690,21163
2394773136,26361
146103720,3873
4625250407,34808
1646818599,20656
1255473702,7641
2307013183,38229
2176448257,37214
1610362300,45363
32031027,11177
303294847,52096
9670311,3204
1167204170,44440
615363005,55126
181322102,25285
257818564,25978
365588938,11273
1332009115,4788
1688427190,51874
2115022667,41871
354221125,1510
1102900352,25859
2518123223,32662
5642298288921277903,51512
312978419,38322
1916651848,11747
27122556,44885
8082217,801
122559080,16625
4957585492,55735
5091162787,50198
4408265945,49296
1606493952,23691
330816042,40734
6402084354,29710
60567270,9692
1481073311,51984
5754055783,18478
141544887,48121
5423212816,53773
1416319241,5651
1618763938,16153
168591665,6796
1838255205,6949
1433218966,47179
139552650,7403
249542451,10679
130108657,19284
979289616,44688
169429933,19984
5116070577,29402
2539262896,13068
1790217881,12502
349081932,30305
1039109433,17682
3795479512,5725
26232742,13133
1735060912,33714
206258478,3638
145477,1194
260605651,48382
75737867,40815
2089789741,47380
2190631173,7432
2193085212,21226
6080837286,43282
146084086,2658
1571741493,48727
5822441786,45710
60570785,1393
471289917,41305
255372811,36489
2021915587,5541
21280453,29698
139696002,16594
2201725720,23768
26197383,38591
320353491,51301
493723957,5444
1066221849,27309
1401176615,22287
269113042,24595
349925756,46963
330513753,21406
1746431581,34700
1893550672,56658
654148331,45388
2119893053,45706
1187513365,43423
2061805493,35910
348197814,51919
206266749,28184
1424014898,38721
1851709064,30084
168552451,44327
559445747,40226
338749964,25582
369470044,37767
1610356052,177
32020659,1437
792452777,43592
4876709760,18331
318915521,28325
168708497,3194
31113867,30432
321845372,13077
148077028,8802
122337389,28705
6385062688,30820
3996448082,8303
3639052780,41353
3849145474,41431
320320670,3715
401454719,28003
4437102298,18145
3454483012,6989
1606583399,29469
250306563,18484
318906130,10696
4012994975,22897
319169599,28316
351905089,5786
1620821548,36437
5124102972,989
2021915585,23043
1715987039,30595
5077246691,51593
388120858,12983
4878680561,40572
1201897886,40764
1485027105,139
21049290,56228
2286024437,48746
338709483,53596
17427726,16135
129940847,8767
6111513247,37175
139523945,35674
1380535412,33472
1362617637,44006
6385225311,51621
1488629526,12309
460339312,43229
6447762433,48153
308045464,34432
2309566300,40731
1699577408,24773
1727133389,16902
206367596,20869
249544321,56477
1094562610,26744
571872500,3147
3389712183,4747
1725293375,42779
1484104416,39317
267327706,47585
5389460072,33825
1430378311,21810
1392117507,17572
254398998,25473
249777987,42287
2186531881,34964
319169886,7460
129612376,9677
167171117,22527
954319093,22031
354667000,45589
17430767,13522
325579767,20369
5685332642,4895
21033614,19288
166439730,11578
330513960,46520
2327521769,13049
247233174,1238
2394209133,30489
27280113,12000
344579426,21048
17429793,41567
251628324,28716
1082762416,48331
2232076341,37282
4997867624,26935
1336970507,54559
319191381,24067
620057064,34507
308895747,9090
5639639642,47096
92533389,36491
251627824,48472
1209259934,28407
2017078900,6503
1057190963,39955
1376965225,6804
613922644,30796
4928782096,23058
2632674338,36652
1276903103,214
772503848,25111
1362378863,41035
206258351,55169
1507597153,25154
1647306687,30696
271378206,27718
167940198,39491
685811330,17264
332184279,19651
146111154,46504
319171505,45760
271274837,34313
146084354,17124
5247465378,16795
146565772,39294
1221407310,14876
552373160,41366
206258411,4276
1128036384,27666
244505362,54876
250062904,35856
271377476,29156
1481398365,14078
247583977,41990
2024822855,38330
2535730906,18231
4078018988,5667
319171362,20710
274083847,24708
318936204,15299
319163580,3034
417913503,21865
250524389,48445
618649597,12641
1201898650,21737
1539338077,18071
2509953840,49692
2622780098,46482
416880164,56938
1054990756,35405
1066201952,2582
1735022630,8467
6922269477517169608,38768
286669723,13591
1511476759,36538
849779992,47174
539307004,46457
4244209711,46766
1038665895,20690
1631505162,48858
1725507034,37236
3105807094,6575
308840120,20380
1241622607,51674
250547572,347
3439927426,7085
1449438487,42902
286655275,15737
2062177031,55576
1539338171,2290
178495263,33769
271275246,34935
1362493418,45995
55100579,12824
111748796,26638
257508298,54431
334741697,56166
4365396468,4515
5640189065,49119
459567981,44358
1213447875,8262
3252558463,39198
2322763925,28048
252352634,33494
4451468038,19951
5317954240,28283
1362166857,41301
4565345924,10857
9780063,1252
254368600,46114
4053774974,46524
77611705,8954
4866648307,19643
27146061,37941
3089364121,53319
316792502,30892
321860713,8441
5067549925,45325
1376965291,4908
1851712035,27743
482820199,46370
2187978779,14237
1658903170,2226
244495920,31508
1476765972,42461
320072374,37686
249645035,47743
337194026,7179
3640439162,54084
1401176373,24694
269584795,52344
5923904113,20747
471152126,10682
3255300770,53105
4767563374,33280
1398771134,21353
5047989674,39615
1209267337,53589
6485275669,36980
113462493,4415
320366526,47308
1835801065,28739
2367022391,290
1806225605,4753
129969632,17518
214689948,31317
742942875,25572
2560129159,27714
5747976436,19589
206707992,68
8092123,29252
1674829329,51683
127541280,45812
109243582,4989
288699284,14649
383593549,28962
338935626,6105
2626904326,57115
3849145466,46219
1385024785,12211
1277391701,40138
746332167,50282
1268702841,3784
1482183208,33974
1525004846,23411
308833700,32671
351313419,49668
1852868473,51317
5926482622,31785
493230993,41931
2219080327,28463
140297209,12197
356904358,19778
36754823,38301
380493186,9560
1606241243,28414
2144138411,43153
5691850884,42178
3350059632,874
321780543,49100
3453848708,34707
-8007118509400927132,39135
2483351699,30811
1381907070,33288
5083880792,26109
320064713,17385
26085202,6072
1451060405,14267
287294759,43145
1699521705,21416
4122915605,41032
248080439,8180
319176127,44877
354230832,7943
5920591510,10327
1199090063,18889
2659574998,46594
1402121084,38682
1607322268,1409
3217719931,14865
3564813763,35429
362550772,29872
470287969,12660
1354137339,56203
354619006,31315
1356990378,25194
3144444951,48929
146840812,44836
2883452474,38870
2013758313,21954
338749550,2096
2301821198,32946
138253060,33241
6773084111538453104,57173
6178126967,19109
353278462,45039
1255433381,46119
139558778,22812
21280494,46791
348198953,46870
1723365135,13507
1996903686,12402
5437773781,38625
127441168,44316
60721003,52139
1066202529,2583
250298711,50557
320323751,28362
266305688,28116
206214366,6762
2186531884,9731
1486115272,28270
6105980110,1794
5478971134,32958
249560737,2845
142072760,21935
3550184251,40103
1905972765,22129
250312242,3351
332503555,8346
5489207691,26496
141778592,48303
1362166789,37469
141572643,43808
1735060974,32973
318941168,51100
668188406,35900
249296499,44014
2717001218,8474
1548467770,50429
1791347592,55402
338930892,53584
3239069861,47160
1814691580,54125
1432576001,56137
2611986228,39385
259068532,27329
1725273312,41029
459524659,14662
145354,3684
380784396,4196
1495851226,16510
4610013552,17702
1855774239,38249
2580511404,52350
5088801622,5307
606140367,41240
2516374115,1383
21279366,8902
323247331,15394
145304,7550
300988435,1237
125656850,12829
1535059883,35797
4215242005,33767
6402975787,31681
281277110,733
5174999623,25722
3220897129,29138
337189882,14849
249294890,11701
5124252943,30986
1221375355,23021
483326716,50782
354658972,8690
3536911118,20338
249560591,3218
318917131,9908
1604917341,37791
344852644,39673
5357349499,55277
1209267035,35584
340090679,13715
168260679,44503
461683299,47120
2673170528,28540
3126239509,34988
627750678,2797
6261101015,51596
2326353901,21395
1176996461,2732
3389574244,30472
331103100,12195
5624674407,11350
1481112676,24122
347947362,41766
1482104966,52404
2942419496,27885
1401177122,15658
270186329,7729
1631370829,5688
5099077264,9495
416858034,35294
312978423,23263
339643630,8896
142155934,46800
1951058231,44832
296877971,764
9779837,45920
2883291702,27831
66861950,11144
26085230,15844
3985029093,26628
1336962578,7136
331394529,41680
269705453,22219
139655975,27205
1951016717,49389
9100076,52826
1483238501,21593
3336589739,17831
3533990450,53613
5285583440,721
1428114547,8091
1212966605,53063
60661751,17283
4928782101,16684
334794341,12135
1380536107,16742
1202741619,888
2535731064,21026
79742633,19817
151349010,52182
269705905,52572
349729973,32226
26233264,13114
6412188048,48828
43458661,21642
146084395,32413
1601127155,30825
319165524,1636
4451468035,40051
4704170200,30788
521567574,25608
1031650938,2440
318932474,11715
703525913,34632
3839148380,12364
4002771555,16174
495304529,14612
495195676,46357
151348936,11811
413469624,8602
5405105016,36050
471151951,39933
338746161,18253
2622139264,52128
362551245,42259
6332938154,48081
1468618258,38443
3597605117,49687
152849871,49766
414032142,20472
1606493935,11078
4101899068,21034
1424006921,52114
269705635,25295
337945310,18677
1959303118,1735
980460295,47242
5124092948,25463
158733621,25581
2330927354,53046
1356866714,57026
365264281,55596
5334128170,4460
5312232475,57206
141563269,9947
244495855,23780
254916426,4614
5366308754,44217
331459192,23157
3013794100,50478
604129711,37889
150995586,26417
2421024013,54930
1402120749,28944
206367605,54939
287058370,56489
344579749,32026
2614566171,21135
1632473042,52948
124563262,49556
1187472001,14291
349925710,36159
4205634389,20303
3567103107,22148
1539346471,15347
2665155119,31029
255683199,54094
5501171647,39200
3126574301,32397
1967096532,47111
2796693215,27150
1039084386,28554
1396894422,52810
519908088,40597
1375527745,29191
2201725538,30603
484636655,8638
4764348209,19994
3565764273,53196
1631392283,41728
358200214,10443
30149789,23048
178503393,11201
362607978,20721
1362346417,48870
3553825954,46704
1254450778,25271
303553916,27830
3378505856,29534
1300592001,30541
3776468344,29701
129612230,10691
62986719,45712
1618374168,55442
3144444960,11230
250728331,50494
3660703829,29110
181322421,28032
854568569,32092
317306235,45056
250062766,10588
248657180,16449
5489209714,53512
1460313165,50514
5754055732,25034
298542563,26236
319198669,53353
338905272,42401
1402121005,23976
2024823008,34364
5308078834,12159
1083406572,24621
320932332,15641
345153200,54867
1449011016,53190
492561158,56280
489052454,27154
1426760415,46243
349330230,52425
1395839320,32203
5322195684,55171
5505693011,2984
1258217342,16717
324625188,2444
1395839281,33536
2771923139054095249,9206
3126953062,3054
308831354,53683
3732140491,44082
861606169,38503
1587327905,43620
320371805,682
3979586518,42421
285911734,15957
3150670217,8555
4398381396,12184
5735833492,26015
141760899,38288
6338116971,33243
5639639006,28512
1312432892,46628
1312433491,29098
1031709450,35035
5508803079,3980
4959563652,17681
250309722,33856
1897972239,27514
3823177662,30399
1548468004,20076
1996960838,47654
523758554,30411
1440499642,49783
1477974874,40392
1213447797,18470
2570238527,36771
3250159754,33153
1277238588,38972
252355554,14042
255557614,48578
2679336501,20111
5486477233,52299
2524919160,7372
1905972764,10177
1922007036,8406
4914054087,13935
3454483246,7321
5777519989,8870
269126710,53199
5670839755,13957
3567103130,57318
267332775,20853
674384439,29084
1031650815,42620
1214460875,3849
267325563,30265
1735061006,21991
1128036146,40771
292070307,7244
1765380471,1289
1868723770,11783
2657301343,12048
5505693007,45205
6397914639,43044
4417646900,54712
268770366,6469
1999759986,8604
345565547,19435
1851697928,33373
4672294727,53308
1403880088,40097
341145038,13784
330510419,25228
1481073304,22787
242929464,37255
1497096941,43115
170486935,24905
1104857042,46395
349081846,49139
1480988254,53518
1436555174,24452
849378951,45328
418739372,11211
1434051149,24377
897129924,56555
31216753,47680
1106144194,15571
2006048684,13540
254411407,26929
4992104355,52687
3150166915,49361
256163970,21385
250547525,16176
269263311,31978
250651704,16208
1676183198,51068
5995881484,51887
459567976,14114
3244388942,32300
5573972189,55920
32020702,21263
1482100554,42869
767538500,56500
240901781,19945
1416350000,49206
30149808,3373
1612339252,14655
369021934,39513
562809580,15136
4199977961,53041
166436127,39301
1655800637,18328
3202278392,34015
267332476,21867
92317660,40682
92488089,43769
1104686597,25744
1463835702,254
1054367701,43256
5107127111,55570
325783884,30365
290683302,21850
127772391,45461
5075261214,26077
2672612192,41056
387769311,3196
31933377,38370
1437682076,34142
3254888994,23695
1149479534,52312
1214778367,52246
3215962369,11132
1286659497,23038
1366777419,30708
5308728582,52104
1321741886,27448
310473537,12681
251629371,2781
6337498128,28473
287297029,47892
308838397,30301
416371461,52758
3556826564,53564
1650454144,49923
319199449,34413
354316708,52022
1678585868,9707
729591576,7002
6218798877,57015
4953532691,53236
1150966196,39484
308778596,18833
1717132853,36476
1254450788,23205
1338887692,51705
2723256958,7607
257822145,3176
5076711165,31172
1777885917,30023
1434043214,20069
1321685681,36059
139194213,33506
4966228841,23293
3117557156,54341
1406273390,40751
347281098,42196
319206221,31009
152345440,48427
2525414530,37659
168201124,11282
805529507,1364
208432693,16358
1893545171,12412
4004662091,349
303094991,43557
3534592960,40672
208519642,38977
140095266,54705
4334575795,45858
676578802,31724
6402944083,26845
1405909089,27584
705390587,47538
206364712,3167
853447601,11129
4360014739,24840
334812688,42334
649228965,4845
2628762514,157
1209297952,45495
159682241,35671
2754597012,55868
2182003784,45874
1609409730,6317
1106155671,13428
248110358,47318
4663148433,8271
1362346325,31854
1254450802,8449
1248161505,54990
2194125629,39582
1717132416,32368
2486944803,21646
144819224,9056
1576672862,8056
102285186,34361
141550041,12373
1423969055,1823
354223480,34753
1610350178,659
127809330,23640
1699406660,57041
2486916085,25578
270353645,54003
3126953040,24811
296059829,35964
333651496,25208
3100508504,37897
1728588929,31049
2374107825,25471
30149742,4178
1276903106,14594
268513831,51033
703801769,42427
139536969,35279
514342476,29584
3433399077,40222
31933207,17137
242929470,9548
319736002,28950
4928782244,12238
345169230,26669
26232745,23703
145197,28018
284622638,22979
1295219213,48252
1581171580,14105
1385024792,34911
416573662,6328
268516058,36829
5434742644,42624
245030022,21894
123545291,38868
21279489,50186
1462535231,21389
388120844,51227
140268303,35290
167171099,32060
2235405318,40811
4689064220,8146
27122459,8726
2333571259,36424
173003815,44341
1147568854,28858
1108319316,12620
139656097,15644
1297624493,5952
1336962541,15290
338902675,37634
4366951700,52137
