vertex_1,vertex_2,weight
34739,447,33.617919639484924
449,448,448.4721559567166
27044,448,363.95317987952006
45438,448,84.32983590891322
45669,448,239.51267747600838
448,449,448.4721559567166
5718,449,173.80410845466324
21863,449,94.11985077594744
24182,449,150.5994884780076
451,450,8.481397476203385
28303,450,23.626887955418383
450,451,8.481397476203385
18686,451,7.266780451660472
453,452,100.23737311995008
11207,452,10.177258630298303
452,453,100.23737311995008
23234,453,55.966898403973964
39232,453,165.91675215429316
41427,453,78.46450457439572
455,454,115.75682385585819
13703,454,13.166507618462614
14843,454,30.32041955979713
454,455,115.75682385585819
28921,455,44.839371506745266
45870,455,111.77799255290235
457,456,54.321853943459814
16493,456,35.832660995928585
22032,456,129.06994057297823
456,457,54.321853943459814
7095,457,151.14713171729824
11030,457,309.7082622801091
459,458,25.486739220660137
11031,458,25.8882965537311
38539,458,24.852568622307594
458,459,25.486739220660137
32742,459,11.378209569198477
55045,459,17.56659434449708
461,460,131.85715542426794
460,461,131.85715542426794
17399,461,24.999526468930274
28316,461,228.3901276065009
16177,462,27.039577274720628
462,463,17.883938869565544
9658,463,441.57969957226
465,464,16.926679105766627
28338,464,19.61005229655204
29868,464,9.19616464998549
464,465,16.926679105766627
467,466,636.7728593923493
3403,466,150.40590327678427
11775,466,488.1980749929074
466,467,636.7728593923493
469,468,33.66747344501175
14515,468,7.834789078888244
55720,468,49.555975320638915
468,469,33.66747344501175
28865,469,65.17587995733926
44832,469,27.892180798727743
471,470,25.07271891183938
7992,470,58.353218297768535
33391,470,10.608246598923438
470,471,25.07271891183938
23966,471,10.741090858905501
40834,471,134.8401754426435
473,472,762.6107063274667
14042,472,255.75143944918048
472,473,762.6107063274667
44153,473,341.95469259633217
475,474,67.60932145059762
474,475,67.60932145059762
4596,475,50.95285206174731
29386,475,329.7144499429505
41120,475,67.28940667000658
477,476,145.7202442575736
10171,476,110.65491849411274
19190,476,194.7449714283929
476,477,145.7202442575736
12914,477,96.76850997592334
19900,477,120.19949948192763
479,478,118.26032006608534
30206,478,9.838287645957731
478,479,118.26032006608534
50394,479,28.697502504111963
4259,480,46.9955726393919
480,481,134.22210658644727
11394,481,24.7696334301902
16249,481,56.9546425629321
54405,481,21.25383932669468
483,482,25.88472092685949
30683,482,417.44412408842925
52613,482,81.13786945363123
482,483,25.88472092685949
6469,483,252.84620386072265
52613,483,91.39212014104552
485,484,122.25887842060695
22800,484,59.04089913648168
30951,484,23.536257224219195
484,485,122.25887842060695
26415,485,176.68475439648674
28934,485,78.04277787263189
53511,485,75.29856794007917
487,486,29.070060861407065
42593,486,37.9343601065511
486,487,29.070060861407065
30586,487,43.23930921915929
42593,487,11.024858534114072
489,488,106.40388925292916
5609,488,66.23991899678796
34579,488,64.46401991152852
488,489,106.40388925292916
42744,489,31.524049532484465
52978,489,8.23309058605901
433,490,17.435941954063967
491,490,21.13463471124413
15794,490,26.378491012913955
490,491,21.13463471124413
16937,491,71.25339771798478
20533,491,71.38625647684984
31334,492,97.68791568171099
50667,492,29.37536419523915
492,493,147.28700299580794
22290,493,11.686424041007678
495,494,22.717465042833947
494,495,22.717465042833947
10153,495,30.62616215563236
46933,495,27.100591855176653
19938,496,122.61360918649618
496,497,66.86111398445688
12530,497,26.66403804665752
34860,497,31.193783576648844
44596,497,51.49527159571997
40663,498,20.88487010795174
46638,498,113.99591689840379
498,499,123.00438794750409
863,499,35.651623173181285
12806,499,53.78870028445135
501,500,269.7447361201522
11801,500,98.65936001753042
13896,500,104.78001915864624
500,501,269.7447361201522
11802,501,130.50769469987247
38557,501,65.20755950507913
503,502,31.628752737195203
502,503,31.628752737195203
23278,503,155.11334390776585
32622,503,53.397816940419006
13994,504,5.835828891010099
28402,504,42.77131368560312
504,505,51.9907532333151
55805,505,4.937526647762263
507,506,106.82125323785205
1486,506,62.7141889140372
6577,506,63.47184356800153
506,507,106.82125323785205
19397,507,31.614528521845187
44622,507,39.10529207867074
509,508,141.32716169190454
34741,508,201.81164280114666
48906,508,9.579685675778522
508,509,141.32716169190454
22735,509,67.72226878671914
32442,509,132.14819256618327
511,510,17.004690573139282
11613,510,286.2658337753535
510,511,17.004690573139282
34840,511,42.406857014385245
36361,511,72.00491567891784
54963,511,37.24431744343937
31271,512,1.8030279355339516
43464,512,130.54189184067485
512,513,32.750559249750594
30905,513,55.466243247822845
515,514,26.837424851367555
2956,514,157.39367396329297
9704,514,132.11433900067394
16694,514,120.62205678873366
514,515,26.837424851367555
1338,515,138.3078539633421
517,516,95.79934084838139
11080,516,130.4911314426824
52682,516,222.68644398406184
516,517,95.79934084838139
2339,517,178.2709092900692
26617,517,264.8854499300436
519,518,52.92491143087315
26583,518,54.65909944601977
33969,518,81.19145222605435
518,519,52.92491143087315
9478,519,215.25032637658452
38113,519,86.75101620654043
521,520,129.36804532419276
24597,520,12.929870896156341
34208,520,46.55778147812454
520,521,129.36804532419276
43392,521,14.297413968950902
45094,522,30.323577881139983
522,523,12.09293487864977
36310,523,97.13540301521816
525,524,6.291718798414209
42164,524,3.8866674731840396
524,525,6.291718798414209
706,525,25.926811341920622
35804,525,102.38460823674184
527,526,45.983656040050604
17353,526,77.06021382783592
33676,526,77.28130174238873
526,527,45.983656040050604
996,527,129.1321309320668
14005,527,155.28848488035928
529,528,104.12053366314117
27585,528,16.176445308042595
57022,528,51.899749121247915
528,529,104.12053366314117
50770,529,10.567560178001148
531,530,84.7372118707912
969,530,13.646848333129094
9038,530,48.49093157557865
49952,530,89.51109706586652
530,531,84.7372118707912
4359,531,23.386363057469215
44361,531,20.68958672681454
26560,532,89.03172232265852
532,533,99.49650254533378
47648,533,263.96485243860695
39663,534,6.621374700803278
534,535,6.641338205003025
30166,535,39.55922281140027
537,536,27.83860323114292
24524,536,108.72015498157559
536,537,27.83860323114292
32148,537,116.70951887128952
32862,537,16.67216949758024
539,538,105.54279569313604
43967,538,83.50818816813158
54864,538,24.027784745326166
538,539,105.54279569313604
6002,539,128.46462070342466
32752,539,59.91757174825075
32833,539,133.0204327929905
541,540,20.52634916271078
6467,540,6.966859283370598
22637,540,19.145346357298376
540,541,20.52634916271078
9341,541,74.8664753378138
20111,541,575.6129273642716
723,542,11.735280440409346
18307,542,251.8288282707712
542,543,105.58436300968863
9775,543,141.79472705920102
17322,543,12.05385022479049
545,544,430.26605506798273
20697,544,498.0643524053827
544,545,430.26605506798273
7746,545,48.185893541185486
547,546,136.27745758087758
6962,546,131.02329143457212
13356,546,102.68833626998108
546,547,136.27745758087758
13356,547,26.35103879079715
13357,547,32.22710022508004
31036,547,322.1970037822497
1093,548,93.30060815353167
548,549,1.2918822409675448
551,550,82.46179713167307
40678,550,94.35150193491894
42106,550,12.403955865655346
550,551,82.46179713167307
10358,551,102.27922700300353
45146,551,96.41942804438494
553,552,14.05553684805999
30563,552,190.24866688779343
552,553,14.05553684805999
11293,553,93.09543156513043
20532,553,51.07669439677396
555,554,56.21823015465833
16658,554,15.249851643208183
32052,554,17.112567954978644
554,555,56.21823015465833
4786,555,56.213455545468626
32052,555,39.650704234637914
557,556,66.06576250294125
22501,556,63.748277065121215
49393,556,194.66489065746313
556,557,66.06576250294125
31573,558,434.7094592736991
558,559,31.275245805972336
9181,560,91.1361893125453
32092,560,88.79149913052726
560,561,111.4210641526377
563,562,7.632480579015366
34615,562,149.99287725417435
50664,562,54.66925327463138
562,563,7.632480579015366
43001,563,40.257389987842465
43880,563,49.57607492332449
565,564,7.175571809137001
27621,564,18.64106368511368
37657,564,90.49127844529802
564,565,7.175571809137001
17534,565,26.622550342102286
29586,565,4.363714581512388
567,566,97.63682664989909
631,566,19.347658326685043
18069,566,17.993765657325543
566,567,97.63682664989909
631,567,100.85875884752686
12438,567,119.80955778020831
569,568,134.53555563218728
29252,568,37.1235213535151
568,569,134.53555563218728
16902,569,13.187239816489752
31698,569,43.81645913574968
571,570,244.8799775499929
15382,570,106.39779245201767
570,571,244.8799775499929
16352,571,56.83468765546219
20745,571,105.45897004054942
40101,571,99.08448018720205
573,572,88.79855546512626
4382,572,77.16702042318988
35785,572,97.48590151485882
572,573,88.79855546512626
32893,573,156.88467250077184
575,574,36.56168934806831
9718,574,51.95163880358729
29624,574,31.320150882452975
574,575,36.56168934806831
11153,575,47.92825594516566
33054,575,20.283856497920237
577,576,28.349155406871553
4004,576,26.431295056981664
30982,576,6.645830891895983
576,577,28.349155406871553
1776,577,4.461508527096827
4004,577,36.7494265757544
579,578,29.470042587170028
578,579,29.470042587170028
20181,579,18.729793228770408
25078,579,12.72268781845159
3721,580,35.31556997544843
49594,580,258.4190415305737
580,581,33.9317280451396
3721,581,15.490555222769203
583,582,26.31286704638535
14199,582,22.124769953912434
18777,582,38.43173415320882
38359,582,58.98546099643037
582,583,26.31286704638535
11217,584,100.0042892858522
584,585,9.953139093216437
27145,585,44.04926494174263
38487,585,14.306941567108396
587,586,239.83053817016335
9549,586,9.42460193747899
52630,586,216.45662512701892
586,587,239.83053817016335
39465,587,12.182616522955158
47947,587,50.281171486320865
3707,588,11.954868411662476
11267,588,284.9401021438282
37813,588,9.065206253050299
53934,588,139.62209621126644
588,589,227.35569904574473
11268,589,172.5976480742203
36603,589,18.366948863865147
41787,589,63.96962205890638
15038,590,57.902735652845465
23635,590,70.81551831957427
590,591,122.74398463445922
5153,591,108.27225362715427
22469,591,61.042700579183176
593,592,139.22480807031477
5951,592,132.87333001370297
7404,592,46.65258801299864
592,593,139.22480807031477
6698,593,92.07828479542177
48299,593,114.55557505394816
595,594,30.48023934974508
594,595,30.48023934974508
34122,595,49.2568737499427
41106,595,4.541887306972723
597,596,60.09263105842545
5591,596,126.41701911124747
9792,596,78.64731908831433
35373,596,60.09080216002781
596,597,60.09263105842545
7478,597,156.67826677958544
13285,597,115.88379829331672
47546,597,84.62994842347052
258,598,72.25444279405194
29683,598,57.220153993615725
600,599,166.3184102576708
11397,599,175.03067838484006
20826,599,40.23092490150481
25016,599,45.26748302466799
599,600,166.3184102576708
55365,600,56.48000640302965
602,601,59.989848449781114
17100,601,153.42920578086327
39245,601,82.87905782401509
601,602,59.989848449781114
45037,602,45.929400557035464
49785,602,25.123485181152745
604,603,48.97674212158359
4262,603,141.71699149845256
9270,603,10.68900114338379
603,604,48.97674212158359
8808,604,61.7849512425879
50111,604,96.23244676200699
606,605,111.29860666120157
7128,605,144.01396947178822
11063,605,95.42138976126768
605,606,111.29860666120157
10637,606,195.61846608864624
13243,606,168.53847709797193
51633,607,18.884439866264003
607,608,86.85993292089373
33790,608,103.92277620340094
610,609,13.744392893659489
17160,609,58.85881410460305
43651,609,10.708866703451662
609,610,13.744392893659489
2227,610,27.257026978724653
51535,610,20.5544784360803
612,611,46.15202237512611
5480,611,76.11093803926217
31868,611,35.209134563326444
611,612,46.15202237512611
14572,612,152.05516915493595
14642,612,76.01750139492188
614,613,28.196796159344512
35566,613,63.66592961228977
37022,613,41.49953339460866
613,614,28.196796159344512
57115,614,5.181213347071656
616,615,4.051371419320743
6238,615,13.669328964221943
615,616,4.051371419320743
43216,616,10.023182523981566
618,617,38.99729312783101
617,618,38.99729312783101
12180,618,197.9728371661842
18240,618,14.394985820935238
321,619,59.716420865348404
620,619,15.74918515252749
32992,619,50.5802630257146
619,620,15.74918515252749
20950,620,117.67723880557845
31973,620,183.78357729792668
622,621,160.29117783564482
50710,621,46.58638314163273
621,622,160.29117783564482
29119,622,274.9487587534614
29120,622,262.3796117912
624,623,56.888450860795714
10668,623,130.57826774857404
623,624,56.888450860795714
16627,624,22.877608953628453
626,625,120.57547939187813
7683,625,255.98281096651667
625,626,120.57547939187813
26195,626,218.6741289066145
28592,626,546.4228181856186
628,627,153.68508286820705
23680,627,140.57670302180657
34875,627,108.09262125998451
627,628,153.68508286820705
630,629,123.78964516718636
19025,629,66.39002111641224
41679,629,137.71350318759042
629,630,123.78964516718636
14722,630,8.91466113738632
53842,630,43.948279855871476
566,631,19.347658326685043
567,631,100.85875884752686
12819,631,5.0546698282856815
633,632,57.5238036688031
8092,632,32.75996327018854
14670,632,59.456368974227516
632,633,57.5238036688031
39717,633,16.553600070790374
635,634,62.21389319842058
13666,634,41.49148861037331
30295,634,44.468591519871964
634,635,62.21389319842058
637,636,1.2008410143307717
9266,636,8.918143525756125
636,637,1.2008410143307717
639,638,122.13908334000376
22033,638,15.473139874471096
54961,638,94.42811126652217
638,639,122.13908334000376
641,640,27.33756189368679
22278,640,11.838759467818818
55121,640,10.42410664124556
640,641,27.33756189368679
10791,641,72.65280736746423
53924,641,14.165773572001777
643,642,244.70965830586874
30073,642,11.673885866642303
642,643,244.70965830586874
49368,643,92.63167709209192
645,644,92.3597138093915
2163,644,60.67403746182506
20535,644,64.9304595143331
644,645,92.3597138093915
1240,645,62.705695705276725
51972,645,60.64648758000576
647,646,30.726997961214238
17266,646,62.65478336320731
53305,646,103.61739077794707
646,647,30.726997961214238
6724,648,16.48314515907191
648,649,27.88915011327408
9064,649,11.315696714294676
53183,649,27.738150516945556
651,650,15.2223859741966
11430,650,359.53130673463505
35476,650,139.6460204339328
650,651,15.2223859741966
48589,651,106.79062899268341
51100,651,164.27055489581437
18845,652,151.99496450702713
20125,652,2.01862524947311
652,653,10.47819655889805
10040,653,66.9122841177717
15890,654,187.12942761685773
27406,654,13.012046292695413
41760,654,9.017704892248835
654,655,105.76811220870208
21744,655,9.33931748721001
657,656,89.86767565440422
656,657,89.86767565440422
6361,657,29.26596905128035
29225,657,7.6728170613476125
4171,658,309.16751596908233
11118,658,73.1901677606002
658,659,1.9024538893353882
8706,659,27.947639707803337
661,660,124.71490436321253
